as_of,ticker,prob,source,horizon
2026-02-27,NSC,0.5010927604460315,walkforward,5
2026-02-27,NTAP,0.5046742767358833,walkforward,5
2026-02-27,NTRS,0.5213559108280522,walkforward,5
2026-02-27,NUE,0.5136904215874784,walkforward,5
2026-02-27,NVR,0.5060141639329135,walkforward,5
2026-02-27,NXPI,0.5064823380106837,walkforward,5
2026-02-27,O,0.4911590554024032,walkforward,5
2026-02-27,ODFL,0.4975842662132293,walkforward,5
2026-02-27,OKE,0.4971441868325982,walkforward,5
2026-02-27,OMC,0.5003722749982689,walkforward,5
2026-02-27,ON,0.5165232734262097,walkforward,5
2026-02-27,ORCL,0.538119843584896,walkforward,5
2026-02-27,ORLY,0.4998413742824553,walkforward,5
2026-02-27,OXY,0.4948427803097258,walkforward,5
2026-02-27,PAYX,0.5016909284978167,walkforward,5
2026-02-27,PCAR,0.5185654733455506,walkforward,5
2026-02-27,PCG,0.4802472162196773,walkforward,5
2026-02-27,PEG,0.4955396397807252,walkforward,5
2026-02-27,PEP,0.5070570615801642,walkforward,5
2026-02-27,PFE,0.4975574637807384,walkforward,5
2026-02-27,PFG,0.5091775260553423,walkforward,5
2026-02-27,PG,0.4610522103730189,walkforward,5
2026-02-27,PGR,0.4783949833679627,walkforward,5
2026-02-27,PH,0.5071897373997353,walkforward,5
2026-02-27,PHM,0.5075955308740538,walkforward,5
2026-02-27,PKG,0.5178681409500334,walkforward,5
2026-02-27,PLD,0.5027619200940097,walkforward,5
2026-02-27,PM,0.4968417355207574,walkforward,5
2026-02-27,PNC,0.510875042717598,walkforward,5
2026-02-27,PNR,0.5026171465150028,walkforward,5
2026-02-27,PNW,0.4963389036455261,walkforward,5
2026-02-27,PODD,0.4821189051543317,walkforward,5
2026-02-27,PPG,0.50814312126235,walkforward,5
2026-02-27,PPL,0.4998888582867283,walkforward,5
2026-02-27,PRU,0.5104997534096876,walkforward,5
2026-02-27,PSA,0.4910690017065239,walkforward,5
2026-02-27,PSKY,0.4898095592793983,walkforward,5
2026-02-27,PTC,0.5047718416879385,walkforward,5
2026-02-27,PWR,0.5177765949381428,walkforward,5
2026-02-27,QCOM,0.5050057695259984,walkforward,5
2026-02-27,RCL,0.5044511183905496,walkforward,5
2026-02-27,REG,0.4795545605699896,walkforward,5
2026-02-27,REGN,0.5099946414207668,walkforward,5
2026-02-27,RJF,0.5091688734193744,walkforward,5
2026-02-27,RL,0.5103491150481694,walkforward,5
2026-02-27,RMD,0.5075550029065369,walkforward,5
2026-02-27,ROK,0.504518610826694,walkforward,5
2026-02-27,ROP,0.4725110466404119,walkforward,5
2026-02-27,ROST,0.505390286315789,walkforward,5
2026-02-27,RSG,0.475318543824859,walkforward,5
2026-02-27,RTX,0.5169272008679227,walkforward,5
2026-02-27,RVTY,0.4939117708132016,walkforward,5
2026-02-27,SBAC,0.491256548505449,walkforward,5
2026-02-27,SBUX,0.4880422424754531,walkforward,5
2026-02-27,SCHW,0.5083998635121955,walkforward,5
2026-02-27,SHW,0.4971911543178551,walkforward,5
2026-02-27,SJM,0.4893196498984286,walkforward,5
2026-02-27,SLB,0.4999902432046482,walkforward,5
2026-02-27,SNA,0.5061180261786463,walkforward,5
2026-02-27,SNPS,0.5049092584961838,walkforward,5
2026-02-27,SO,0.4965541870353104,walkforward,5
2026-02-27,SPG,0.4983274602917236,walkforward,5
2026-02-27,SPGI,0.4761346315572551,walkforward,5
2026-02-27,SRE,0.4962824842221896,walkforward,5
2026-02-27,STE,0.4963287283834015,walkforward,5
2026-02-27,STLD,0.5143669069107671,walkforward,5
2026-02-27,STT,0.5092008912006416,walkforward,5
2026-02-27,STX,0.5270300215241382,walkforward,5
2026-02-27,STZ,0.4881895348414765,walkforward,5
2026-02-27,SWK,0.5050232462080101,walkforward,5
2026-02-27,SWKS,0.508275048556197,walkforward,5
2026-02-27,SYK,0.4903824145825796,walkforward,5
2026-02-27,SYY,0.4849149005063636,walkforward,5
2026-02-27,T,0.4909093611717281,walkforward,5
2026-02-27,TAP,0.4958329186154662,walkforward,5
2026-02-27,TDG,0.5024368614492923,walkforward,5
2026-02-27,TDY,0.4986832756668178,walkforward,5
2026-02-27,TECH,0.4970728321435699,walkforward,5
2026-02-27,TEL,0.5074240181806876,walkforward,5
2026-02-27,TER,0.5172199531125989,walkforward,5
2026-02-27,TFC,0.5119560323678308,walkforward,5
2026-02-27,TGT,0.4989333346018074,walkforward,5
2026-02-27,TJX,0.4897110004107325,walkforward,5
2026-02-27,TMO,0.5012626420693965,walkforward,5
2026-02-27,TMUS,0.4765612817089878,walkforward,5
2026-02-27,TPR,0.5096824065965511,walkforward,5
2026-02-27,TRMB,0.5026479492800044,walkforward,5
2026-02-27,TROW,0.4956620721422133,walkforward,5
2026-02-27,TRV,0.4937041402889037,walkforward,5
2026-02-27,TSCO,0.5040518261996624,walkforward,5
2026-02-27,TSN,0.5064350795117999,walkforward,5
2026-02-27,TT,0.5109436579056452,walkforward,5
2026-02-27,TTWO,0.4763845969466945,walkforward,5
2026-02-27,TXN,0.520152175517446,walkforward,5
2026-02-27,TXT,0.5045955734576476,walkforward,5
2026-02-27,TYL,0.5027870866456394,walkforward,5
2026-02-27,UAL,0.5105640538656236,walkforward,5
2026-02-27,UDR,0.4900146005143213,walkforward,5
2026-02-27,UHS,0.5048643947839808,walkforward,5
2026-02-27,ULTA,0.5197792293112827,walkforward,5
2026-02-27,UNH,0.487513397943938,walkforward,5
2026-02-27,UNP,0.4879653167860394,walkforward,5
2026-02-27,UPS,0.4983920125631319,walkforward,5
2026-02-27,URI,0.5107432977903835,walkforward,5
2026-02-27,USB,0.5167962427416051,walkforward,5
2026-02-27,V,0.4933770284426089,walkforward,5
2026-02-27,VLO,0.49584285761119,walkforward,5
2026-02-27,VMC,0.501755715236484,walkforward,5
2026-02-27,VRSK,0.4819368740322308,walkforward,5
2026-02-27,VRSN,0.4916645983584925,walkforward,5
2026-02-27,VRTX,0.4935656911024301,walkforward,5
2026-02-27,VTR,0.4975538909319629,walkforward,5
2026-02-27,VTRS,0.5204519769306359,walkforward,5
2026-02-27,VZ,0.471528980662845,walkforward,5
2026-02-27,WAB,0.5023315817231212,walkforward,5
2026-02-27,WAT,0.5033974628451388,walkforward,5
2026-02-27,WBD,0.540532236447545,walkforward,5
2026-02-27,WDC,0.5352791411575406,walkforward,5
2026-02-27,WEC,0.4967341676970294,walkforward,5
2026-02-27,WELL,0.5023626257254324,walkforward,5
2026-02-27,WFC,0.5140219978280968,walkforward,5
2026-02-27,WM,0.4938756675124383,walkforward,5
2026-02-27,WMB,0.5154986780605136,walkforward,5
2026-02-27,WMT,0.503024359168505,walkforward,5
2026-02-27,WRB,0.4939301361467599,walkforward,5
2026-02-27,WSM,0.5133305274748927,walkforward,5
2026-02-27,WTW,0.4704887255811121,walkforward,5
2026-02-27,WY,0.5046325444629701,walkforward,5
2026-02-27,WYNN,0.5212976753527151,walkforward,5
2026-02-27,XEL,0.4982061703084049,walkforward,5
2026-02-27,XOM,0.4996328242291362,walkforward,5
2026-02-27,YUM,0.4783804891838057,walkforward,5
2026-02-27,ZBH,0.489838786576093,walkforward,5
2026-02-27,BAC,0.5213248940328713,walkforward,5
2026-02-27,KEY,0.5178077575217143,walkforward,5
2026-02-27,ZBRA,0.5029571784452805,walkforward,5
2026-02-27,FLEX,0.5143478459384441,walkforward,5
2026-02-27,FTNT,0.4969080799919534,walkforward,5
2026-02-27,CPAY,0.5024084722063176,walkforward,5
2026-02-27,KMI,0.5055340007251393,walkforward,5
2026-02-27,ECHO,0.5245410443111462,walkforward,5
2026-02-27,HCA,0.5079348688443338,walkforward,5
2026-02-27,HII,0.5058008522121521,walkforward,5
2026-02-27,TRGP,0.4983872868246369,walkforward,5
2026-02-27,MPWR,0.5308893387461132,walkforward,5
2026-02-27,WST,0.4954639150522503,walkforward,5
2026-02-27,MPC,0.5031112881126755,walkforward,5
2026-02-27,ROL,0.5004294773863379,walkforward,5
2026-02-27,KDP,0.4862033681658013,walkforward,5
2026-02-27,RF,0.5172658543134048,walkforward,5
2026-02-27,XYL,0.5007213885143521,walkforward,5
2026-02-27,GNRC,0.4999643795282099,walkforward,5
2026-02-27,APTV,0.5135406667178887,walkforward,5
2026-02-27,AXON,0.4833609952930317,walkforward,5
2026-02-27,APO,0.5116970060685077,walkforward,5
2026-02-27,PSX,0.506259528344261,walkforward,5
2026-02-27,TSLA,0.523753437489436,walkforward,5
2026-02-27,DXCM,0.482760786489615,walkforward,5
2026-02-27,META,0.5009772416403437,walkforward,5
2026-02-27,HBAN,0.5115539489228922,walkforward,5
2026-02-27,NOW,0.4917878926140453,walkforward,5
2026-02-27,PANW,0.5022138581285602,walkforward,5
2026-02-27,FANG,0.5054293447609013,walkforward,5
2026-02-27,WDAY,0.4803355899197615,walkforward,5
2026-02-27,IBKR,0.5169015726909179,walkforward,5
2026-02-27,NFLX,0.4793649776930135,walkforward,5
2026-02-27,ABBV,0.499222783769925,walkforward,5
2026-02-27,NCLH,0.4923048037789717,walkforward,5
2026-02-27,ZTS,0.4784044631394384,walkforward,5
2026-02-27,TKO,0.4924295291540517,walkforward,5
2026-02-27,AVGO,0.5193503817558681,walkforward,5
2026-02-27,IQV,0.4681555995932266,walkforward,5
2026-02-27,LRCX,0.5433664672442224,walkforward,5
2026-02-27,NWS,0.479771215977363,walkforward,5
2026-02-27,NWSA,0.4832550417176762,walkforward,5
2026-02-27,CDW,0.5002095453434761,walkforward,5
2026-02-27,KLAC,0.4976936957051531,walkforward,5
2026-02-27,CRH,0.5249837183122139,walkforward,5
2026-02-27,VEEV,0.517371652735103,walkforward,5
2026-02-27,ALLE,0.5138606733595878,walkforward,5
2026-02-27,HLT,0.5144798905967856,walkforward,5
2026-02-27,ANET,0.5049335658923351,walkforward,5
2026-02-27,BLDR,0.5136727958081903,walkforward,5
2026-02-27,FIX,0.5126850224341383,walkforward,5
2026-02-27,SYF,0.5229165975418966,walkforward,5
2026-02-27,CFG,0.5225986493167961,walkforward,5
2026-02-27,KEYS,0.4985960620554098,walkforward,5
2026-02-27,CPRT,0.4867885417013211,walkforward,5
2026-02-27,GDDY,0.518480783342676,walkforward,5
2026-02-27,KHC,0.4899300157602658,walkforward,5
2026-02-27,PYPL,0.4778535535747338,walkforward,5
2026-02-27,LITE,0.5207972475459373,walkforward,5
2026-02-27,HPE,0.4999398976294216,walkforward,5
2026-02-27,TPL,0.4786855330833029,walkforward,5
2026-02-27,XYZ,0.4715808089532705,walkforward,5
2026-02-27,FTV,0.4913107344165823,walkforward,5
2026-02-27,DELL,0.4841840031498627,walkforward,5
2026-02-27,TTD,0.5526123984036032,walkforward,5
2026-02-27,VST,0.4964712128983036,walkforward,5
2026-02-27,HWM,0.5094356338808982,walkforward,5
2026-02-27,NVDA,0.5135320512183121,walkforward,5
2026-02-27,INVH,0.4841561640926292,walkforward,5
2026-02-27,CVNA,0.5251702820869502,walkforward,5
2026-02-27,IR,0.5121102745479917,walkforward,5
2026-02-27,ARES,0.5029750540765485,walkforward,5
2026-02-27,VICI,0.4902804207385337,walkforward,5
2026-02-27,ERIE,0.502980660114524,walkforward,5
2026-02-27,AMCR,0.497695835261727,walkforward,5
2026-02-27,MRNA,0.4796624018459918,walkforward,5
2026-02-27,VRT,0.5020984578151321,walkforward,5
2026-02-27,FOX,0.5048028566477126,walkforward,5
2026-02-27,FOXA,0.5126158428134977,walkforward,5
2026-02-27,DOW,0.4875852886846036,walkforward,5
2026-02-27,UBER,0.5037663461342988,walkforward,5
2026-02-27,CTVA,0.4905216423303568,walkforward,5
2026-02-27,CRWD,0.5121247950277066,walkforward,5
2026-02-27,DDOG,0.5295092165957279,walkforward,5
2026-02-27,CARR,0.4910352886823573,walkforward,5
2026-02-27,OTIS,0.4931054183334701,walkforward,5
2026-02-27,PLTR,0.5149173183689328,walkforward,5
2026-02-27,ABNB,0.4894491112495092,walkforward,5
2026-02-27,DASH,0.4999154553346534,walkforward,5
2026-02-27,EXE,0.494534647044604,walkforward,5
2026-02-27,APP,0.4980282487720301,walkforward,5
2026-02-27,COIN,0.5195337644148177,walkforward,5
2026-02-27,SMCI,0.5153454556528302,walkforward,5
2026-02-27,HOOD,0.5324890690279843,walkforward,5
2026-02-27,CEG,0.4900846020596027,walkforward,5
2026-02-27,GEHC,0.4908363755540762,walkforward,5
2026-02-27,KVUE,0.4699826006366686,walkforward,5
2026-02-27,SW,0.4941948395246253,walkforward,5
2026-02-27,VLTO,0.4842495475602267,walkforward,5
2026-02-27,GEV,0.5215771875354485,walkforward,5
2026-02-27,SOLV,0.4958746644396085,walkforward,5
2026-02-27,SNDK,0.5075342541484883,walkforward,5
2026-03-06,A,0.518972759016876,walkforward,5
2026-03-06,AAPL,0.4908862117550917,walkforward,5
2026-03-06,ABT,0.5027146330360446,walkforward,5
2026-03-06,ACGL,0.5009113214786938,walkforward,5
2026-03-06,ACN,0.4819818723643356,walkforward,5
2026-03-06,ADBE,0.4858539184811725,walkforward,5
2026-03-06,ADI,0.5183938912531675,walkforward,5
2026-03-06,ADM,0.5159482732075087,walkforward,5
2026-03-06,ADP,0.4901278063099082,walkforward,5
2026-03-06,ADSK,0.4853781018463718,walkforward,5
2026-03-06,AEE,0.4978838722834618,walkforward,5
2026-03-06,AEP,0.4984450853039281,walkforward,5
2026-03-06,AES,0.5188337651565031,walkforward,5
2026-03-06,AFL,0.4965149936297631,walkforward,5
2026-03-06,AIG,0.4844724093078609,walkforward,5
2026-03-06,AIZ,0.4901629793746869,walkforward,5
2026-03-06,AJG,0.4855780440277221,walkforward,5
2026-03-06,AKAM,0.491705182728367,walkforward,5
2026-03-06,ALB,0.500777389788605,walkforward,5
2026-03-06,ALGN,0.5166068878979819,walkforward,5
2026-03-06,ALL,0.4947930533619907,walkforward,5
2026-03-06,AMAT,0.5175770102458306,walkforward,5
2026-03-06,AMD,0.5136683981337756,walkforward,5
2026-03-06,AME,0.5183187015588606,walkforward,5
2026-03-06,AMGN,0.5036680008469646,walkforward,5
2026-03-06,AMP,0.4823528959951345,walkforward,5
2026-03-06,AMT,0.486126178484875,walkforward,5
2026-03-06,AMZN,0.4896421800085135,walkforward,5
2026-03-06,AON,0.4894161367585624,walkforward,5
2026-03-06,AOS,0.5097983570827282,walkforward,5
2026-03-06,APA,0.4612012187291075,walkforward,5
2026-03-06,APD,0.4796052824765452,walkforward,5
2026-03-06,APH,0.516603207688036,walkforward,5
2026-03-06,ARE,0.5187063041514647,walkforward,5
2026-03-06,ATO,0.5064962586136157,walkforward,5
2026-03-06,AVB,0.4789415226656475,walkforward,5
2026-03-06,AVY,0.5122351539536574,walkforward,5
2026-03-06,AWK,0.4877956337871516,walkforward,5
2026-03-06,AXP,0.5161691951812264,walkforward,5
2026-03-06,AZO,0.4826036123167167,walkforward,5
2026-03-06,BA,0.5125169554567225,walkforward,5
2026-03-06,BALL,0.5156092860094935,walkforward,5
2026-03-06,BAX,0.5024951643959074,walkforward,5
2026-03-06,BBY,0.4821234911324907,walkforward,5
2026-03-06,BDX,0.5006673205229217,walkforward,5
2026-03-06,BEN,0.5033135005143909,walkforward,5
2026-03-06,BF-B,0.5163972571140117,walkforward,5
2026-03-06,BG,0.5171517854342562,walkforward,5
2026-03-06,BIIB,0.5048026839935994,walkforward,5
2026-03-06,BKNG,0.4665615283094589,walkforward,5
2026-03-06,BKR,0.5086121618634087,walkforward,5
2026-03-06,BLK,0.5173427621519373,walkforward,5
2026-03-06,BMY,0.4808627906570494,walkforward,5
2026-03-06,BNY,0.5000372292512006,walkforward,5
2026-03-06,BR,0.4935413477712682,walkforward,5
2026-03-06,BRK-B,0.489438820469482,walkforward,5
2026-03-06,BRO,0.4849473513054275,walkforward,5
2026-03-06,BSX,0.5206347154104158,walkforward,5
2026-03-06,BX,0.5265015904228757,walkforward,5
2026-03-06,BXP,0.516805291379828,walkforward,5
2026-03-06,C,0.5013029920335902,walkforward,5
2026-03-06,CAH,0.4993495188489583,walkforward,5
2026-03-06,CASY,0.5107602961178387,walkforward,5
2026-03-06,CAT,0.5242535775071152,walkforward,5
2026-03-06,CB,0.5139575306342766,walkforward,5
2026-03-06,CBOE,0.503601978456617,walkforward,5
2026-03-06,CBRE,0.4689718857424189,walkforward,5
2026-03-06,CCI,0.4903927151479228,walkforward,5
2026-03-06,CCL,0.5184509506630344,walkforward,5
2026-03-06,CDNS,0.4976347350514763,walkforward,5
2026-03-06,CF,0.4366528058858021,walkforward,5
2026-03-06,CHD,0.4931017497089269,walkforward,5
2026-03-06,CHRW,0.4848540005215966,walkforward,5
2026-03-06,CHTR,0.4835827162925415,walkforward,5
2026-03-06,CI,0.5087075769843771,walkforward,5
2026-03-06,CIEN,0.5221602432396862,walkforward,5
2026-03-06,CINF,0.4965068630463526,walkforward,5
2026-03-06,CL,0.512326519444303,walkforward,5
2026-03-06,CLX,0.5000613440584835,walkforward,5
2026-03-06,CMCSA,0.4730023180916177,walkforward,5
2026-03-06,CME,0.5008534093330506,walkforward,5
2026-03-06,CMG,0.4911341784265027,walkforward,5
2026-03-06,CMI,0.5107659817870225,walkforward,5
2026-03-06,CMS,0.4761545539358388,walkforward,5
2026-03-06,CNC,0.4899942316057314,walkforward,5
2026-03-06,CNP,0.4979595492451461,walkforward,5
2026-03-06,COF,0.5100128996851532,walkforward,5
2026-03-06,COHR,0.5135617212331329,walkforward,5
2026-03-06,COO,0.5137148043636485,walkforward,5
2026-03-06,COP,0.4882388745390149,walkforward,5
2026-03-06,COR,0.5002047079996222,walkforward,5
2026-03-06,COST,0.4887511654686636,walkforward,5
2026-03-06,CPT,0.4849773038500105,walkforward,5
2026-03-06,CRL,0.4984061759471342,walkforward,5
2026-03-06,CRM,0.4876847067500464,walkforward,5
2026-03-06,CSCO,0.4901772633477496,walkforward,5
2026-03-06,CSGP,0.4790927680395835,walkforward,5
2026-03-06,CSX,0.5116850951011914,walkforward,5
2026-03-06,CTAS,0.4876378308002826,walkforward,5
2026-03-06,CTSH,0.4719324170840306,walkforward,5
2026-03-06,CVS,0.4864666416678574,walkforward,5
2026-03-06,CVX,0.474293326585069,walkforward,5
2026-03-06,D,0.5040255262457498,walkforward,5
2026-03-06,DAL,0.5105513519036485,walkforward,5
2026-03-06,DD,0.5315467589850205,walkforward,5
2026-03-06,DE,0.4964609849342956,walkforward,5
2026-03-06,DECK,0.5111082918157036,walkforward,5
2026-03-06,DG,0.5267211616654986,walkforward,5
2026-03-06,DGX,0.5112476282083545,walkforward,5
2026-03-06,DHI,0.5355139925430387,walkforward,5
2026-03-06,DHR,0.5097598606219197,walkforward,5
2026-03-06,DIS,0.4954276275763172,walkforward,5
2026-03-06,DLR,0.4988582679421654,walkforward,5
2026-03-06,DLTR,0.5143307783712782,walkforward,5
2026-03-06,DOC,0.4819275507795484,walkforward,5
2026-03-06,DOV,0.5243450836950024,walkforward,5
2026-03-06,DPZ,0.4857500079241429,walkforward,5
2026-03-06,DRI,0.5108327701077002,walkforward,5
2026-03-06,DTE,0.4258097644553568,walkforward,5
2026-03-06,DUK,0.4250279683374198,walkforward,5
2026-03-06,DVA,0.4923980219488972,walkforward,5
2026-03-06,DVN,0.496080929205528,walkforward,5
2026-03-06,EA,0.5418332578803149,walkforward,5
2026-03-06,EBAY,0.4980793130953753,walkforward,5
2026-03-06,ECL,0.5105844642887439,walkforward,5
2026-03-06,ED,0.477591849768428,walkforward,5
2026-03-06,EFX,0.4943454258270223,walkforward,5
2026-03-06,EG,0.4848607816887784,walkforward,5
2026-03-06,EIX,0.496877284831082,walkforward,5
2026-03-06,EL,0.5032163179772728,walkforward,5
2026-03-06,ELV,0.5042882265878359,walkforward,5
2026-03-06,EME,0.516447705804912,walkforward,5
2026-03-06,EMR,0.5128341905762542,walkforward,5
2026-03-06,EOG,0.4269704751508029,walkforward,5
2026-03-06,EQIX,0.4884952901699291,walkforward,5
2026-03-06,EQR,0.4832361692873381,walkforward,5
2026-03-06,EQT,0.4166482884815615,walkforward,5
2026-03-06,ES,0.4977333088409481,walkforward,5
2026-03-06,ESS,0.4797124911253914,walkforward,5
2026-03-06,ETN,0.5191689577696192,walkforward,5
2026-03-06,ETR,0.5003593752246491,walkforward,5
2026-03-06,EVRG,0.4853754572133293,walkforward,5
2026-03-06,EW,0.5040194103387263,walkforward,5
2026-03-06,EXC,0.3962167591602998,walkforward,5
2026-03-06,EXPD,0.4816971288993124,walkforward,5
2026-03-06,EXPE,0.489327915134537,walkforward,5
2026-03-06,EXR,0.4857715543072103,walkforward,5
2026-03-06,F,0.5201993420325041,walkforward,5
2026-03-06,FAST,0.5015556036575899,walkforward,5
2026-03-06,FCX,0.5211094249268384,walkforward,5
2026-03-06,FDS,0.4658488931040366,walkforward,5
2026-03-06,FDX,0.5358202074198729,walkforward,5
2026-03-06,FE,0.4960596056403404,walkforward,5
2026-03-06,FFIV,0.4878449612585544,walkforward,5
2026-03-06,FICO,0.4827140355466559,walkforward,5
2026-03-06,FIS,0.4720714595116268,walkforward,5
2026-03-06,FISV,0.465633602083748,walkforward,5
2026-03-06,FITB,0.5040852101108779,walkforward,5
2026-03-06,FRT,0.498418344871142,walkforward,5
2026-03-06,FSLR,0.5243165541328028,walkforward,5
2026-03-06,GD,0.4947391589957408,walkforward,5
2026-03-06,GE,0.5056090998432431,walkforward,5
2026-03-06,GEN,0.5040979750125537,walkforward,5
2026-03-06,GILD,0.5112079580480862,walkforward,5
2026-03-06,GIS,0.4924257521193487,walkforward,5
2026-03-06,GL,0.511651870885188,walkforward,5
2026-03-06,GLW,0.522989088204321,walkforward,5
2026-03-06,GM,0.533679346717086,walkforward,5
2026-03-06,GOOG,0.5405164214077153,walkforward,5
2026-03-06,GOOGL,0.537529748796242,walkforward,5
2026-03-06,GPC,0.4791790951451276,walkforward,5
2026-03-06,GPN,0.494178913714033,walkforward,5
2026-03-06,GRMN,0.4907227659607812,walkforward,5
2026-03-06,GS,0.5069065805080174,walkforward,5
2026-03-06,GWW,0.5010947161557883,walkforward,5
2026-03-06,HAL,0.5033380844697675,walkforward,5
2026-03-06,HAS,0.5100120945723728,walkforward,5
2026-03-06,HD,0.5141333066104483,walkforward,5
2026-03-06,HIG,0.4991580942201579,walkforward,5
2026-03-06,HON,0.5036170401057434,walkforward,5
2026-03-06,HPQ,0.4894659243783807,walkforward,5
2026-03-06,HRL,0.4925092326779147,walkforward,5
2026-03-06,HSIC,0.5003691657464941,walkforward,5
2026-03-06,HST,0.5039799631725038,walkforward,5
2026-03-06,HSY,0.4930109504663465,walkforward,5
2026-03-06,HUBB,0.522929304344221,walkforward,5
2026-03-06,HUM,0.5124770515211229,walkforward,5
2026-03-06,IBM,0.4778077867116603,walkforward,5
2026-03-06,ICE,0.4737950562387041,walkforward,5
2026-03-06,IDXX,0.5265632426561284,walkforward,5
2026-03-06,IEX,0.520839903036558,walkforward,5
2026-03-06,IFF,0.5080455849421932,walkforward,5
2026-03-06,INCY,0.5122542088282418,walkforward,5
2026-03-06,INTC,0.5242702551220292,walkforward,5
2026-03-06,INTU,0.4541714799816003,walkforward,5
2026-03-06,IP,0.5037860575953045,walkforward,5
2026-03-06,IRM,0.5066137488989043,walkforward,5
2026-03-06,ISRG,0.4682072215786191,walkforward,5
2026-03-06,IT,0.4668695893546885,walkforward,5
2026-03-06,ITW,0.531370280552908,walkforward,5
2026-03-06,IVZ,0.5234558361410575,walkforward,5
2026-03-06,J,0.4867691439273425,walkforward,5
2026-03-06,JBHT,0.5060071701309569,walkforward,5
2026-03-06,JBL,0.5131139134578749,walkforward,5
2026-03-06,JCI,0.5166360959823486,walkforward,5
2026-03-06,JKHY,0.4864792783454952,walkforward,5
2026-03-06,JNJ,0.5109008252484705,walkforward,5
2026-03-06,JPM,0.5044624571438385,walkforward,5
2026-03-06,KIM,0.4810120574634242,walkforward,5
2026-03-06,KKR,0.4969584148837285,walkforward,5
2026-03-06,KMB,0.4969983033133986,walkforward,5
2026-03-06,KO,0.5130607789792312,walkforward,5
2026-03-06,KR,0.4397957208110833,walkforward,5
2026-03-06,L,0.504327033116358,walkforward,5
2026-03-06,LDOS,0.4785786224339768,walkforward,5
2026-03-06,LEN,0.5372440223532328,walkforward,5
2026-03-06,LH,0.5068763678633155,walkforward,5
2026-03-06,LHX,0.4989589539187075,walkforward,5
2026-03-06,LII,0.5130771729790059,walkforward,5
2026-03-06,LIN,0.5012758659159391,walkforward,5
2026-03-06,LLY,0.5023465369106938,walkforward,5
2026-03-06,LMT,0.4811022279549173,walkforward,5
2026-03-06,LNT,0.4887205559518165,walkforward,5
2026-03-06,LOW,0.5071757550360155,walkforward,5
2026-03-06,LULU,0.5033527325670706,walkforward,5
2026-03-06,LUV,0.5147291405714726,walkforward,5
2026-03-06,LVS,0.5143890463936917,walkforward,5
2026-03-06,LYB,0.4845756773705756,walkforward,5
2026-03-06,LYV,0.4942666289085478,walkforward,5
2026-03-06,MA,0.4837504880264761,walkforward,5
2026-03-06,MAA,0.4842443412260765,walkforward,5
2026-03-06,MAR,0.5090957767187145,walkforward,5
2026-03-06,MAS,0.5061381808212672,walkforward,5
2026-03-06,MCD,0.5028368218514853,walkforward,5
2026-03-06,MCHP,0.5217534301896429,walkforward,5
2026-03-06,MCK,0.4761209503877277,walkforward,5
2026-03-06,MCO,0.4880700396156338,walkforward,5
2026-03-06,MDLZ,0.5036477939898557,walkforward,5
2026-03-06,MDT,0.5125264124673613,walkforward,5
2026-03-06,MET,0.4913311124213059,walkforward,5
2026-03-06,MGM,0.4883619393074377,walkforward,5
2026-03-06,MKC,0.4980248467266365,walkforward,5
2026-03-06,MLM,0.5130151329291228,walkforward,5
2026-03-06,MMM,0.5185160085751993,walkforward,5
2026-03-06,MNST,0.5208564296635406,walkforward,5
2026-03-06,MO,0.508557499419595,walkforward,5
2026-03-06,MOS,0.5144010262123832,walkforward,5
2026-03-06,MRK,0.5161445963720102,walkforward,5
2026-03-06,MRSH,0.4828425615099223,walkforward,5
2026-03-06,MRVL,0.4915131343447064,walkforward,5
2026-03-06,MS,0.5045632418722807,walkforward,5
2026-03-06,MSCI,0.4934679652173379,walkforward,5
2026-03-06,MSFT,0.5021692520850947,walkforward,5
2026-03-06,MSI,0.4891017608656175,walkforward,5
2026-03-06,MTB,0.505740525614778,walkforward,5
2026-03-06,MTD,0.5254980169637299,walkforward,5
2026-03-06,MU,0.5528505599517091,walkforward,5
2026-03-06,NDAQ,0.4920361565652642,walkforward,5
2026-03-06,NDSN,0.522235450667713,walkforward,5
2026-03-06,NEE,0.4955592831655462,walkforward,5
2026-03-06,NEM,0.5236918230869108,walkforward,5
2026-03-06,NI,0.5000166904928797,walkforward,5
2026-03-06,NKE,0.524446895844884,walkforward,5
2026-03-06,NOC,0.510124352475382,walkforward,5
2026-03-06,NRG,0.5141304444673941,walkforward,5
2026-03-06,NSC,0.5224253933028705,walkforward,5
2026-03-06,NTAP,0.4957269291111342,walkforward,5
2026-03-06,NTRS,0.5044574615845447,walkforward,5
2026-03-06,NUE,0.5154386522113438,walkforward,5
2026-03-06,NVR,0.5060036416566226,walkforward,5
2026-03-06,NXPI,0.5017789814212812,walkforward,5
2026-03-06,O,0.5012612333885379,walkforward,5
2026-03-06,ODFL,0.4948980979030391,walkforward,5
2026-03-06,OKE,0.480299779400165,walkforward,5
2026-03-06,OMC,0.47588016285682,walkforward,5
2026-03-06,ON,0.5125833347715504,walkforward,5
2026-03-06,ORCL,0.5258271439596799,walkforward,5
2026-03-06,ORLY,0.493062055630538,walkforward,5
2026-03-06,OXY,0.4865846325075358,walkforward,5
2026-03-06,PAYX,0.4769993494054443,walkforward,5
2026-03-06,PCAR,0.5136821979560398,walkforward,5
2026-03-06,PCG,0.4963329876093483,walkforward,5
2026-03-06,PEG,0.4979838901065065,walkforward,5
